file,degradation,realHealth,degradedHealth,delta
crawl/sci-fi/three-thousand-filmed-as-pretty-woman-pdf.fountain,DIALOGUE_FLATTEN,89.5,72.2,-17.3
crawl/drama/shakespeare-in-love.fountain,SCENE_SHUFFLE,89.3,65.5,-23.8
crawl/drama/shakespeare-in-love.fountain,MIDPOINT_DROP,89.3,89.1,-0.2
crawl/drama/shakespeare-in-love.fountain,CLIMAX_RELOCATE,89.3,89.3,0
crawl/drama/shakespeare-in-love.fountain,DIALOGUE_FLATTEN,89.3,65.3,-24
crawl/sci-fi/the-post-pdf.fountain,SCENE_SHUFFLE,92.1,96.8,4.7
crawl/sci-fi/the-post-pdf.fountain,MIDPOINT_DROP,92.1,87.3,-4.8
crawl/sci-fi/the-post-pdf.fountain,CLIMAX_RELOCATE,92.1,93.2,1.1
crawl/sci-fi/the-post-pdf.fountain,DIALOGUE_FLATTEN,92.1,76.1,-16
crawl/action/final-destination.fountain,SCENE_SHUFFLE,89.7,83.3,-6.4
crawl/action/final-destination.fountain,MIDPOINT_DROP,89.7,93.5,3.8
crawl/action/final-destination.fountain,CLIMAX_RELOCATE,89.7,89.9,0.2
crawl/action/final-destination.fountain,DIALOGUE_FLATTEN,89.7,76.2,-13.5
crawl/sci-fi/he-s-just-not-that-into-you-pdf.fountain,SCENE_SHUFFLE,91.4,76,-15.4
crawl/sci-fi/he-s-just-not-that-into-you-pdf.fountain,MIDPOINT_DROP,91.4,86.2,-5.2
crawl/sci-fi/he-s-just-not-that-into-you-pdf.fountain,CLIMAX_RELOCATE,91.4,91.1,-0.3
crawl/sci-fi/he-s-just-not-that-into-you-pdf.fountain,DIALOGUE_FLATTEN,91.4,78,-13.4
crawl/crime/the-saint.fountain,SCENE_SHUFFLE,85.5,69.5,-16
crawl/crime/the-saint.fountain,MIDPOINT_DROP,85.5,89.4,3.9
crawl/crime/the-saint.fountain,CLIMAX_RELOCATE,85.5,85.5,0
crawl/crime/the-saint.fountain,DIALOGUE_FLATTEN,85.5,61.5,-24
crawl/action/mission-impossible-ii.fountain,SCENE_SHUFFLE,89.9,91.9,2
crawl/action/mission-impossible-ii.fountain,MIDPOINT_DROP,89.9,89.8,-0.1
crawl/action/mission-impossible-ii.fountain,CLIMAX_RELOCATE,89.9,89.6,-0.3
crawl/action/mission-impossible-ii.fountain,DIALOGUE_FLATTEN,89.9,71.4,-18.5
crawl/sci-fi/25th-hour-pdf.fountain,SCENE_SHUFFLE,85.7,89.1,3.4
crawl/sci-fi/25th-hour-pdf.fountain,MIDPOINT_DROP,85.7,83.7,-2
crawl/sci-fi/25th-hour-pdf.fountain,CLIMAX_RELOCATE,85.7,85.9,0.2
crawl/sci-fi/25th-hour-pdf.fountain,DIALOGUE_FLATTEN,85.7,72,-13.7
crawl/action/the-relic.fountain,SCENE_SHUFFLE,98.9,77.3,-21.6
crawl/action/the-relic.fountain,MIDPOINT_DROP,98.9,98.6,-0.3
crawl/action/the-relic.fountain,CLIMAX_RELOCATE,98.9,98.9,0
crawl/action/the-relic.fountain,DIALOGUE_FLATTEN,98.9,81,-17.9
transfer-window.fountain,SCENE_SHUFFLE,38.4,61.6,23.2
transfer-window.fountain,MIDPOINT_DROP,38.4,64.6,26.2
transfer-window.fountain,CLIMAX_RELOCATE,38.4,35.4,-3
transfer-window.fountain,DIALOGUE_FLATTEN,38.4,0,-38.4
crawl/sci-fi/angel-eyes-pdf.fountain,SCENE_SHUFFLE,86.8,89.2,2.4
crawl/sci-fi/angel-eyes-pdf.fountain,MIDPOINT_DROP,86.8,89.5,2.7
crawl/sci-fi/angel-eyes-pdf.fountain,CLIMAX_RELOCATE,86.8,84,-2.8
crawl/sci-fi/angel-eyes-pdf.fountain,DIALOGUE_FLATTEN,86.8,69.3,-17.5
crawl/sci-fi/wind-chill-pdf.fountain,SCENE_SHUFFLE,96.9,98.1,1.2
crawl/sci-fi/wind-chill-pdf.fountain,MIDPOINT_DROP,96.9,96.4,-0.5
crawl/sci-fi/wind-chill-pdf.fountain,CLIMAX_RELOCATE,96.9,96.2,-0.7
crawl/sci-fi/wind-chill-pdf.fountain,DIALOGUE_FLATTEN,96.9,76.7,-20.2
crawl/sci-fi/second-act-pdf.fountain,SCENE_SHUFFLE,89.1,75,-14.1
crawl/sci-fi/second-act-pdf.fountain,MIDPOINT_DROP,89.1,88.9,-0.2
crawl/sci-fi/second-act-pdf.fountain,CLIMAX_RELOCATE,89.1,89.1,0
crawl/sci-fi/second-act-pdf.fountain,DIALOGUE_FLATTEN,89.1,71.1,-18
crawl/fantasy/the-lord-of-the-rings-the-return-of-the-king.fountain,SCENE_SHUFFLE,99.3,75.6,-23.7
crawl/fantasy/the-lord-of-the-rings-the-return-of-the-king.fountain,MIDPOINT_DROP,99.3,99,-0.3
crawl/fantasy/the-lord-of-the-rings-the-return-of-the-king.fountain,CLIMAX_RELOCATE,99.3,99.3,0
crawl/fantasy/the-lord-of-the-rings-the-return-of-the-king.fountain,DIALOGUE_FLATTEN,99.3,81.3,-18
crawl/crime/pi-html.fountain,SCENE_SHUFFLE,97.1,96.6,-0.5
crawl/crime/pi-html.fountain,MIDPOINT_DROP,97.1,96.1,-1
crawl/crime/pi-html.fountain,CLIMAX_RELOCATE,97.1,97.2,0.1
crawl/crime/pi-html.fountain,DIALOGUE_FLATTEN,97.1,78.5,-18.6
crawl/comedy/get-shorty.fountain,SCENE_SHUFFLE,89.6,72.6,-17
crawl/comedy/get-shorty.fountain,MIDPOINT_DROP,89.6,89.6,0
crawl/comedy/get-shorty.fountain,CLIMAX_RELOCATE,89.6,89.5,-0.1
crawl/comedy/get-shorty.fountain,DIALOGUE_FLATTEN,89.6,72.6,-17
Frankenweenie.fountain.txt,SCENE_SHUFFLE,89,69.1,-19.9
Frankenweenie.fountain.txt,MIDPOINT_DROP,89,88.8,-0.2
Frankenweenie.fountain.txt,CLIMAX_RELOCATE,89,89,0
Frankenweenie.fountain.txt,DIALOGUE_FLATTEN,89,62.2,-26.8
crawl/action/even-cowgirls-get-the-blues.fountain,SCENE_SHUFFLE,88.9,74.9,-14
crawl/action/even-cowgirls-get-the-blues.fountain,MIDPOINT_DROP,88.9,88.6,-0.3
crawl/action/even-cowgirls-get-the-blues.fountain,CLIMAX_RELOCATE,88.9,88.8,-0.1
crawl/action/even-cowgirls-get-the-blues.fountain,DIALOGUE_FLATTEN,88.9,70.9,-18
crawl/action/highlander-4.fountain,SCENE_SHUFFLE,88.8,88.8,0
crawl/action/highlander-4.fountain,MIDPOINT_DROP,88.8,88.4,-0.4
crawl/action/highlander-4.fountain,CLIMAX_RELOCATE,88.8,88.8,0
crawl/action/highlander-4.fountain,DIALOGUE_FLATTEN,88.8,71.5,-17.3
crawl/sci-fi/the-founder-pdf.fountain,SCENE_SHUFFLE,98.8,94.7,-4.1
crawl/sci-fi/the-founder-pdf.fountain,MIDPOINT_DROP,98.8,98.1,-0.7
crawl/sci-fi/the-founder-pdf.fountain,CLIMAX_RELOCATE,98.8,98.8,0
crawl/sci-fi/the-founder-pdf.fountain,DIALOGUE_FLATTEN,98.8,77.5,-21.3
crawl/crime/gothika-html.fountain,SCENE_SHUFFLE,94.1,92.5,-1.6
crawl/crime/gothika-html.fountain,MIDPOINT_DROP,94.1,96.2,2.1
crawl/crime/gothika-html.fountain,CLIMAX_RELOCATE,94.1,94.4,0.3
crawl/crime/gothika-html.fountain,DIALOGUE_FLATTEN,94.1,94.1,0
crawl/sci-fi/the-grudge-pdf.fountain,SCENE_SHUFFLE,89.3,79,-10.3
crawl/sci-fi/the-grudge-pdf.fountain,MIDPOINT_DROP,89.3,95.4,6.1
crawl/sci-fi/the-grudge-pdf.fountain,CLIMAX_RELOCATE,89.3,94.2,4.9
crawl/sci-fi/the-grudge-pdf.fountain,DIALOGUE_FLATTEN,89.3,75.1,-14.2
crawl/action/casino.fountain,SCENE_SHUFFLE,89.8,69,-20.8
crawl/action/casino.fountain,MIDPOINT_DROP,89.8,89.7,-0.1
crawl/action/casino.fountain,CLIMAX_RELOCATE,89.8,89.8,0
crawl/action/casino.fountain,DIALOGUE_FLATTEN,89.8,70.4,-19.4
crawl/sci-fi/the-distinguished-gentleman-pdf.fountain,SCENE_SHUFFLE,89.2,69.2,-20
crawl/sci-fi/the-distinguished-gentleman-pdf.fountain,MIDPOINT_DROP,89.2,90.2,1
crawl/sci-fi/the-distinguished-gentleman-pdf.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/sci-fi/the-distinguished-gentleman-pdf.fountain,DIALOGUE_FLATTEN,89.2,71.1,-18.1
crawl/sci-fi/a-perfect-world-pdf.fountain,SCENE_SHUFFLE,87.9,69.4,-18.5
crawl/sci-fi/a-perfect-world-pdf.fountain,MIDPOINT_DROP,87.9,86.3,-1.6
crawl/sci-fi/a-perfect-world-pdf.fountain,CLIMAX_RELOCATE,87.9,87.4,-0.5
crawl/sci-fi/a-perfect-world-pdf.fountain,DIALOGUE_FLATTEN,87.9,70.5,-17.4
crawl/romance/wonder-boys.fountain,SCENE_SHUFFLE,96,95.7,-0.3
crawl/romance/wonder-boys.fountain,MIDPOINT_DROP,96,93.9,-2.1
crawl/romance/wonder-boys.fountain,CLIMAX_RELOCATE,96,96.7,0.7
crawl/romance/wonder-boys.fountain,DIALOGUE_FLATTEN,96,74.2,-21.8
crawl/horror/the-doors.fountain,SCENE_SHUFFLE,89.8,71.8,-18
crawl/horror/the-doors.fountain,MIDPOINT_DROP,89.8,88.9,-0.9
crawl/horror/the-doors.fountain,CLIMAX_RELOCATE,89.8,90,0.2
crawl/horror/the-doors.fountain,DIALOGUE_FLATTEN,89.8,73.5,-16.3
crawl/action/bad-lieutenant.fountain,DIALOGUE_FLATTEN,72,55.6,-16.4
crawl/action/u-turn-stray-dogs.fountain,SCENE_SHUFFLE,97.3,94.2,-3.1
crawl/action/u-turn-stray-dogs.fountain,MIDPOINT_DROP,97.3,96.8,-0.5
crawl/action/u-turn-stray-dogs.fountain,CLIMAX_RELOCATE,97.3,97.4,0.1
crawl/action/u-turn-stray-dogs.fountain,DIALOGUE_FLATTEN,97.3,79.3,-18
crawl/action/tombstone.fountain,SCENE_SHUFFLE,98.7,98.7,0
crawl/action/tombstone.fountain,MIDPOINT_DROP,98.7,98.3,-0.4
crawl/action/tombstone.fountain,CLIMAX_RELOCATE,98.7,98.7,0
crawl/action/tombstone.fountain,DIALOGUE_FLATTEN,98.7,80,-18.7
crawl/action/ronin.fountain,SCENE_SHUFFLE,93,92.6,-0.4
crawl/action/ronin.fountain,MIDPOINT_DROP,93,92.9,-0.1
crawl/action/ronin.fountain,CLIMAX_RELOCATE,93,93.9,0.9
crawl/action/ronin.fountain,DIALOGUE_FLATTEN,93,74.9,-18.1
crawl/crime/to-sleep-with-anger.fountain,SCENE_SHUFFLE,85,65.9,-19.1
crawl/crime/to-sleep-with-anger.fountain,MIDPOINT_DROP,85,89,4
crawl/crime/to-sleep-with-anger.fountain,CLIMAX_RELOCATE,85,87.4,2.4
crawl/crime/to-sleep-with-anger.fountain,DIALOGUE_FLATTEN,85,70.2,-14.8
crawl/sci-fi/outbreak-pdf.fountain,SCENE_SHUFFLE,84.4,88.4,4
crawl/sci-fi/outbreak-pdf.fountain,MIDPOINT_DROP,84.4,87.6,3.2
crawl/sci-fi/outbreak-pdf.fountain,CLIMAX_RELOCATE,84.4,81,-3.4
crawl/sci-fi/outbreak-pdf.fountain,DIALOGUE_FLATTEN,84.4,65.2,-19.2
crawl/sci-fi/courage-under-fire-pdf.fountain,SCENE_SHUFFLE,96.8,96.2,-0.6
crawl/sci-fi/courage-under-fire-pdf.fountain,MIDPOINT_DROP,96.8,95.7,-1.1
crawl/sci-fi/courage-under-fire-pdf.fountain,CLIMAX_RELOCATE,96.8,96.6,-0.2
crawl/sci-fi/courage-under-fire-pdf.fountain,DIALOGUE_FLATTEN,96.8,79.2,-17.6
crawl/adventure/1492-conquest-of-paradise.fountain,SCENE_SHUFFLE,86.4,69.6,-16.8
crawl/adventure/1492-conquest-of-paradise.fountain,MIDPOINT_DROP,86.4,96.3,9.9
crawl/adventure/1492-conquest-of-paradise.fountain,CLIMAX_RELOCATE,86.4,91.9,5.5
crawl/adventure/1492-conquest-of-paradise.fountain,DIALOGUE_FLATTEN,86.4,72.6,-13.8
crawl/action/sleepy-hollow.fountain,SCENE_SHUFFLE,86.7,89.5,2.8
crawl/action/sleepy-hollow.fountain,MIDPOINT_DROP,86.7,87.4,0.7
crawl/action/sleepy-hollow.fountain,CLIMAX_RELOCATE,86.7,86.6,-0.1
crawl/action/sleepy-hollow.fountain,DIALOGUE_FLATTEN,86.7,69.5,-17.2
crawl/horror/star-wars-a-new-hope-html.fountain,SCENE_SHUFFLE,89.7,84.7,-5
crawl/horror/star-wars-a-new-hope-html.fountain,MIDPOINT_DROP,89.7,89.6,-0.1
crawl/horror/star-wars-a-new-hope-html.fountain,CLIMAX_RELOCATE,89.7,89.7,0
crawl/horror/star-wars-a-new-hope-html.fountain,DIALOGUE_FLATTEN,89.7,70.6,-19.1
crawl/action/the-cable-guy.fountain,SCENE_SHUFFLE,72,72,0
crawl/action/the-cable-guy.fountain,MIDPOINT_DROP,72,65,-7
crawl/action/the-cable-guy.fountain,CLIMAX_RELOCATE,72,72,0
crawl/action/the-cable-guy.fountain,DIALOGUE_FLATTEN,72,63.6,-8.4
crawl/fantasy/you-ve-got-mail.fountain,SCENE_SHUFFLE,89.3,69,-20.3
crawl/fantasy/you-ve-got-mail.fountain,MIDPOINT_DROP,89.3,89.1,-0.2
crawl/fantasy/you-ve-got-mail.fountain,CLIMAX_RELOCATE,89.3,83.3,-6
crawl/fantasy/you-ve-got-mail.fountain,DIALOGUE_FLATTEN,89.3,71.3,-18
crawl/fantasy/american-psycho.fountain,SCENE_SHUFFLE,97.4,86.5,-10.9
crawl/fantasy/american-psycho.fountain,MIDPOINT_DROP,97.4,96.5,-0.9
crawl/fantasy/american-psycho.fountain,CLIMAX_RELOCATE,97.4,97.3,-0.1
crawl/fantasy/american-psycho.fountain,DIALOGUE_FLATTEN,97.4,79.6,-17.8
runoff.fountain,SCENE_SHUFFLE,74.4,74.8,0.4
runoff.fountain,MIDPOINT_DROP,74.4,80,5.6
runoff.fountain,CLIMAX_RELOCATE,74.4,74.4,0
runoff.fountain,DIALOGUE_FLATTEN,74.4,51.8,-22.6
Wreck-It_Ralph.fountain.txt,SCENE_SHUFFLE,98.1,95.8,-2.3
Wreck-It_Ralph.fountain.txt,MIDPOINT_DROP,98.1,96.6,-1.5
Wreck-It_Ralph.fountain.txt,CLIMAX_RELOCATE,98.1,98,-0.1
Wreck-It_Ralph.fountain.txt,DIALOGUE_FLATTEN,98.1,70.2,-27.9
crawl/crime/matrix-the-html.fountain,SCENE_SHUFFLE,89.4,89.4,0
crawl/crime/matrix-the-html.fountain,MIDPOINT_DROP,89.4,89.8,0.4
crawl/crime/matrix-the-html.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/crime/matrix-the-html.fountain,DIALOGUE_FLATTEN,89.4,71.4,-18
crawl/adventure/ocean-s-twelve-html.fountain,SCENE_SHUFFLE,82.5,82.5,0
crawl/adventure/ocean-s-twelve-html.fountain,MIDPOINT_DROP,82.5,80,-2.5
crawl/adventure/ocean-s-twelve-html.fountain,CLIMAX_RELOCATE,82.5,82.5,0
crawl/adventure/ocean-s-twelve-html.fountain,DIALOGUE_FLATTEN,82.5,65.4,-17.1
crawl/sci-fi/little-athens-pdf.fountain,SCENE_SHUFFLE,98.2,91.5,-6.7
crawl/sci-fi/little-athens-pdf.fountain,MIDPOINT_DROP,98.2,98.8,0.6
crawl/sci-fi/little-athens-pdf.fountain,CLIMAX_RELOCATE,98.2,97.6,-0.6
crawl/sci-fi/little-athens-pdf.fountain,DIALOGUE_FLATTEN,98.2,80.8,-17.4
the-iron-giant-1999.fountain,SCENE_SHUFFLE,94.3,92.6,-1.7
the-iron-giant-1999.fountain,MIDPOINT_DROP,94.3,88.4,-5.9
the-iron-giant-1999.fountain,CLIMAX_RELOCATE,94.3,95.1,0.8
the-iron-giant-1999.fountain,DIALOGUE_FLATTEN,94.3,71,-23.3
crawl/sci-fi/panic-room-pdf.fountain,SCENE_SHUFFLE,96.2,95.5,-0.7
crawl/sci-fi/panic-room-pdf.fountain,MIDPOINT_DROP,96.2,96.1,-0.1
crawl/sci-fi/panic-room-pdf.fountain,CLIMAX_RELOCATE,96.2,95.8,-0.4
crawl/sci-fi/panic-room-pdf.fountain,DIALOGUE_FLATTEN,96.2,78.3,-17.9
crawl/action/mystery-men.fountain,SCENE_SHUFFLE,82.1,82,-0.1
crawl/action/mystery-men.fountain,MIDPOINT_DROP,82.1,80.4,-1.7
crawl/action/mystery-men.fountain,CLIMAX_RELOCATE,82.1,85.8,3.7
crawl/action/mystery-men.fountain,DIALOGUE_FLATTEN,82.1,65.2,-16.9
Pulp_Fiction.fountain.txt,SCENE_SHUFFLE,96.8,84.8,-12
Pulp_Fiction.fountain.txt,MIDPOINT_DROP,96.8,97.3,0.5
Pulp_Fiction.fountain.txt,CLIMAX_RELOCATE,96.8,97.6,0.8
Pulp_Fiction.fountain.txt,DIALOGUE_FLATTEN,96.8,70.8,-26
crawl/drama/stolen-summer.fountain,SCENE_SHUFFLE,92.3,97,4.7
crawl/drama/stolen-summer.fountain,MIDPOINT_DROP,92.3,90.6,-1.7
crawl/drama/stolen-summer.fountain,CLIMAX_RELOCATE,92.3,92.1,-0.2
crawl/drama/stolen-summer.fountain,DIALOGUE_FLATTEN,92.3,77.4,-14.9
crawl/sci-fi/inventing-the-abbotts-pdf.fountain,SCENE_SHUFFLE,85.1,69.1,-16
crawl/sci-fi/inventing-the-abbotts-pdf.fountain,MIDPOINT_DROP,85.1,84.9,-0.2
crawl/sci-fi/inventing-the-abbotts-pdf.fountain,CLIMAX_RELOCATE,85.1,85.7,0.6
crawl/sci-fi/inventing-the-abbotts-pdf.fountain,DIALOGUE_FLATTEN,85.1,67.1,-18
crawl/action/philadelphia.fountain,SCENE_SHUFFLE,95,95,0
crawl/action/philadelphia.fountain,MIDPOINT_DROP,95,93.9,-1.1
crawl/action/philadelphia.fountain,CLIMAX_RELOCATE,95,95,0
crawl/action/philadelphia.fountain,DIALOGUE_FLATTEN,95,77,-18
crawl/action/airforce-one.fountain,SCENE_SHUFFLE,89,89.6,0.6
crawl/action/airforce-one.fountain,MIDPOINT_DROP,89,89.3,0.3
crawl/action/airforce-one.fountain,CLIMAX_RELOCATE,89,89.1,0.1
crawl/action/airforce-one.fountain,DIALOGUE_FLATTEN,89,70.9,-18.1
crawl/action/the-time-machine.fountain,SCENE_SHUFFLE,91.9,94.1,2.2
crawl/action/the-time-machine.fountain,MIDPOINT_DROP,91.9,91.1,-0.8
crawl/action/the-time-machine.fountain,CLIMAX_RELOCATE,91.9,92,0.1
crawl/action/the-time-machine.fountain,DIALOGUE_FLATTEN,91.9,73.9,-18
Transformers_The_Movie_1986.fountain.txt,SCENE_SHUFFLE,89.2,89.2,0
Transformers_The_Movie_1986.fountain.txt,MIDPOINT_DROP,89.2,89,-0.2
Transformers_The_Movie_1986.fountain.txt,CLIMAX_RELOCATE,89.2,89.2,0
Transformers_The_Movie_1986.fountain.txt,DIALOGUE_FLATTEN,89.2,59.4,-29.8
crawl/horror/bones.fountain,SCENE_SHUFFLE,94.2,89.9,-4.3
crawl/horror/bones.fountain,MIDPOINT_DROP,94.2,96.1,1.9
crawl/horror/bones.fountain,CLIMAX_RELOCATE,94.2,94.1,-0.1
crawl/horror/bones.fountain,DIALOGUE_FLATTEN,94.2,78.6,-15.6
coraline-matched.fountain,SCENE_SHUFFLE,88.1,90.5,2.4
coraline-matched.fountain,MIDPOINT_DROP,88.1,87.2,-0.9
coraline-matched.fountain,CLIMAX_RELOCATE,88.1,87.9,-0.2
coraline-matched.fountain,DIALOGUE_FLATTEN,88.1,69.8,-18.3
crawl/sci-fi/remember-pdf.fountain,SCENE_SHUFFLE,96.2,78.5,-17.7
crawl/sci-fi/remember-pdf.fountain,MIDPOINT_DROP,96.2,98.2,2
crawl/sci-fi/remember-pdf.fountain,CLIMAX_RELOCATE,96.2,96.1,-0.1
crawl/sci-fi/remember-pdf.fountain,DIALOGUE_FLATTEN,96.2,76.3,-19.9
crawl/crime/sugar-and-spice.fountain,SCENE_SHUFFLE,89.2,67.9,-21.3
crawl/crime/sugar-and-spice.fountain,MIDPOINT_DROP,89.2,89,-0.2
crawl/crime/sugar-and-spice.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/crime/sugar-and-spice.fountain,DIALOGUE_FLATTEN,89.2,70.4,-18.8
9-matched.fountain,SCENE_SHUFFLE,91.7,89.9,-1.8
9-matched.fountain,MIDPOINT_DROP,91.7,88.9,-2.8
9-matched.fountain,CLIMAX_RELOCATE,91.7,94.1,2.4
9-matched.fountain,DIALOGUE_FLATTEN,91.7,71.2,-20.5
crawl/horror/pandorum-html.fountain,SCENE_SHUFFLE,98.5,98.8,0.3
crawl/horror/pandorum-html.fountain,MIDPOINT_DROP,98.5,98,-0.5
crawl/horror/pandorum-html.fountain,CLIMAX_RELOCATE,98.5,98.5,0
crawl/horror/pandorum-html.fountain,DIALOGUE_FLATTEN,98.5,80,-18.5
crawl/sci-fi/blood-work-pdf.fountain,SCENE_SHUFFLE,88.7,62.8,-25.9
crawl/sci-fi/blood-work-pdf.fountain,MIDPOINT_DROP,88.7,88.3,-0.4
crawl/sci-fi/blood-work-pdf.fountain,CLIMAX_RELOCATE,88.7,88.7,0
crawl/sci-fi/blood-work-pdf.fountain,DIALOGUE_FLATTEN,88.7,70.7,-18
crawl/drama/batman-begins-pdf.fountain,SCENE_SHUFFLE,88.8,91.1,2.3
crawl/drama/batman-begins-pdf.fountain,MIDPOINT_DROP,88.8,88,-0.8
crawl/drama/batman-begins-pdf.fountain,CLIMAX_RELOCATE,88.8,88.9,0.1
crawl/drama/batman-begins-pdf.fountain,DIALOGUE_FLATTEN,88.8,69.9,-18.9
crawl/action/rush-hour.fountain,SCENE_SHUFFLE,90.1,84.8,-5.3
crawl/action/rush-hour.fountain,MIDPOINT_DROP,90.1,89.5,-0.6
crawl/action/rush-hour.fountain,CLIMAX_RELOCATE,90.1,90.1,0
crawl/action/rush-hour.fountain,DIALOGUE_FLATTEN,90.1,73.7,-16.4
crawl/adventure/jurassic-park-2-the-lost-world.fountain,SCENE_SHUFFLE,98.5,98.5,0
crawl/adventure/jurassic-park-2-the-lost-world.fountain,MIDPOINT_DROP,98.5,98.2,-0.3
crawl/adventure/jurassic-park-2-the-lost-world.fountain,CLIMAX_RELOCATE,98.5,98.5,0
crawl/adventure/jurassic-park-2-the-lost-world.fountain,DIALOGUE_FLATTEN,98.5,80.5,-18
crawl/sci-fi/groundhog-day-pdf.fountain,SCENE_SHUFFLE,89.3,89.2,-0.1
crawl/sci-fi/groundhog-day-pdf.fountain,MIDPOINT_DROP,89.3,89,-0.3
crawl/sci-fi/groundhog-day-pdf.fountain,CLIMAX_RELOCATE,89.3,88.9,-0.4
crawl/sci-fi/groundhog-day-pdf.fountain,DIALOGUE_FLATTEN,89.3,72.2,-17.1
crawl/sci-fi/the-florida-project-pdf.fountain,SCENE_SHUFFLE,83.3,89.3,6
crawl/sci-fi/the-florida-project-pdf.fountain,MIDPOINT_DROP,83.3,83.1,-0.2
crawl/sci-fi/the-florida-project-pdf.fountain,CLIMAX_RELOCATE,83.3,83.3,0
crawl/sci-fi/the-florida-project-pdf.fountain,DIALOGUE_FLATTEN,83.3,71.3,-12
crawl/action/the-horse-wisperer.fountain,SCENE_SHUFFLE,86.5,71.2,-15.3
crawl/action/the-horse-wisperer.fountain,MIDPOINT_DROP,86.5,85.7,-0.8
crawl/action/the-horse-wisperer.fountain,CLIMAX_RELOCATE,86.5,82.6,-3.9
crawl/action/the-horse-wisperer.fountain,DIALOGUE_FLATTEN,86.5,62.1,-24.4
crawl/crime/the-horse-wisperer.fountain,SCENE_SHUFFLE,86,65.9,-20.1
crawl/crime/the-horse-wisperer.fountain,MIDPOINT_DROP,86,85.8,-0.2
crawl/crime/the-horse-wisperer.fountain,CLIMAX_RELOCATE,86,81.9,-4.1
crawl/crime/the-horse-wisperer.fountain,DIALOGUE_FLATTEN,86,61.9,-24.1
crawl/sci-fi/the-bucket-list-pdf.fountain,SCENE_SHUFFLE,85.5,84.2,-1.3
crawl/sci-fi/the-bucket-list-pdf.fountain,MIDPOINT_DROP,85.5,84.1,-1.4
crawl/sci-fi/the-bucket-list-pdf.fountain,CLIMAX_RELOCATE,85.5,84.7,-0.8
crawl/sci-fi/the-bucket-list-pdf.fountain,DIALOGUE_FLATTEN,85.5,71.7,-13.8
crawl/horror/the-pianist.fountain,SCENE_SHUFFLE,89.2,85.3,-3.9
crawl/horror/the-pianist.fountain,MIDPOINT_DROP,89.2,89,-0.2
crawl/horror/the-pianist.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/horror/the-pianist.fountain,DIALOGUE_FLATTEN,89.2,71.2,-18
crawl/action/tremors.fountain,SCENE_SHUFFLE,82.5,82.5,0
crawl/action/tremors.fountain,MIDPOINT_DROP,82.5,80,-2.5
crawl/action/tremors.fountain,CLIMAX_RELOCATE,82.5,82.5,0
crawl/action/tremors.fountain,DIALOGUE_FLATTEN,82.5,64.5,-18
crawl/drama/you-can-count-on-me.fountain,SCENE_SHUFFLE,88.6,69.7,-18.9
crawl/drama/you-can-count-on-me.fountain,MIDPOINT_DROP,88.6,89.7,1.1
crawl/drama/you-can-count-on-me.fountain,CLIMAX_RELOCATE,88.6,88,-0.6
crawl/drama/you-can-count-on-me.fountain,DIALOGUE_FLATTEN,88.6,69.7,-18.9
crawl/action/passengers-html.fountain,SCENE_SHUFFLE,96.1,96.2,0.1
crawl/action/passengers-html.fountain,MIDPOINT_DROP,96.1,94.8,-1.3
crawl/action/passengers-html.fountain,CLIMAX_RELOCATE,96.1,96.1,0
crawl/action/passengers-html.fountain,DIALOGUE_FLATTEN,96.1,76.7,-19.4
crawl/sci-fi/bad-lieutenant-pdf.fountain,SCENE_SHUFFLE,72,72,0
crawl/sci-fi/bad-lieutenant-pdf.fountain,MIDPOINT_DROP,72,65,-7
crawl/sci-fi/bad-lieutenant-pdf.fountain,CLIMAX_RELOCATE,72,72,0
crawl/sci-fi/bad-lieutenant-pdf.fountain,DIALOGUE_FLATTEN,72,72,0
crawl/sci-fi/the-bodyguard-pdf.fountain,SCENE_SHUFFLE,89.9,70,-19.9
crawl/sci-fi/the-bodyguard-pdf.fountain,MIDPOINT_DROP,89.9,89.7,-0.2
crawl/sci-fi/the-bodyguard-pdf.fountain,CLIMAX_RELOCATE,89.9,89.9,0
crawl/sci-fi/the-bodyguard-pdf.fountain,DIALOGUE_FLATTEN,89.9,71.6,-18.3
crawl/crime/scream-3.fountain,SCENE_SHUFFLE,89,74.9,-14.1
crawl/crime/scream-3.fountain,MIDPOINT_DROP,89,88.7,-0.3
crawl/crime/scream-3.fountain,CLIMAX_RELOCATE,89,89,0
crawl/crime/scream-3.fountain,DIALOGUE_FLATTEN,89,70.9,-18.1
crawl/horror/resident-evil.fountain,SCENE_SHUFFLE,96.4,91,-5.4
crawl/horror/resident-evil.fountain,MIDPOINT_DROP,96.4,96.6,0.2
crawl/horror/resident-evil.fountain,CLIMAX_RELOCATE,96.4,95.6,-0.8
crawl/horror/resident-evil.fountain,DIALOGUE_FLATTEN,96.4,70.9,-25.5
