file,degradation,realHealth,degradedHealth,delta
crawl/action/solaris.fountain,MIDPOINT_DROP,88.72957746478873,88.5,-0.2
crawl/action/solaris.fountain,CLIMAX_RELOCATE,88.72957746478873,88.72957746478873,0
crawl/action/solaris.fountain,DIALOGUE_FLATTEN,88.72957746478873,64.8,-23.9
crawl/sci-fi/malibu-s-most-wanted-pdf.fountain,SCENE_SHUFFLE,88.9,68.9,-20
crawl/sci-fi/malibu-s-most-wanted-pdf.fountain,MIDPOINT_DROP,88.9,88.7,-0.2
crawl/sci-fi/malibu-s-most-wanted-pdf.fountain,CLIMAX_RELOCATE,88.9,88.9,0
crawl/sci-fi/malibu-s-most-wanted-pdf.fountain,DIALOGUE_FLATTEN,88.9,70.9,-18
crawl/sci-fi/maria-full-of-grace-pdf.fountain,SCENE_SHUFFLE,89.3,88.3,-1
crawl/sci-fi/maria-full-of-grace-pdf.fountain,MIDPOINT_DROP,89.3,93.6,4.3
crawl/sci-fi/maria-full-of-grace-pdf.fountain,CLIMAX_RELOCATE,89.3,89.3,0
crawl/sci-fi/maria-full-of-grace-pdf.fountain,DIALOGUE_FLATTEN,89.3,71.4,-17.9
crawl/sci-fi/the-disaster-artist-pdf.fountain,SCENE_SHUFFLE,89.3,89.1,-0.2
crawl/sci-fi/the-disaster-artist-pdf.fountain,MIDPOINT_DROP,89.3,89.2,-0.1
crawl/sci-fi/the-disaster-artist-pdf.fountain,CLIMAX_RELOCATE,89.3,89.5,0.2
crawl/sci-fi/the-disaster-artist-pdf.fountain,DIALOGUE_FLATTEN,89.3,71.8,-17.5
crawl/sci-fi/training-day-pdf.fountain,SCENE_SHUFFLE,88.7,64.7,-24
crawl/sci-fi/training-day-pdf.fountain,MIDPOINT_DROP,88.7,88.1,-0.6
crawl/sci-fi/training-day-pdf.fountain,CLIMAX_RELOCATE,88.7,88.1,-0.6
crawl/sci-fi/training-day-pdf.fountain,DIALOGUE_FLATTEN,88.7,70.5,-18.2
crawl/drama/lone-star.fountain,SCENE_SHUFFLE,91.2,79.3,-11.9
crawl/drama/lone-star.fountain,MIDPOINT_DROP,91.2,91.8,0.6
crawl/drama/lone-star.fountain,CLIMAX_RELOCATE,91.2,92.1,0.9
crawl/drama/lone-star.fountain,DIALOGUE_FLATTEN,91.2,75.3,-15.9
crawl/sci-fi/tombstone-pdf.fountain,DIALOGUE_FLATTEN,98.8,80.8,-18
crawl/mystery/lost-highway.fountain,SCENE_SHUFFLE,93,73.1,-19.9
crawl/mystery/lost-highway.fountain,MIDPOINT_DROP,93,95.1,2.1
crawl/mystery/lost-highway.fountain,CLIMAX_RELOCATE,93,94.9,1.9
crawl/mystery/lost-highway.fountain,DIALOGUE_FLATTEN,93,67.2,-25.8
crawl/sci-fi/carol-pdf.fountain,SCENE_SHUFFLE,80,93.22063492063492,13.2
crawl/sci-fi/carol-pdf.fountain,MIDPOINT_DROP,80,78.2,-1.8
crawl/sci-fi/carol-pdf.fountain,CLIMAX_RELOCATE,80,79.3,-0.7
crawl/sci-fi/carol-pdf.fountain,DIALOGUE_FLATTEN,80,74.9,-5.1
crawl/drama/the-siege.fountain,SCENE_SHUFFLE,96.3,87.9,-8.4
crawl/drama/the-siege.fountain,MIDPOINT_DROP,96.3,94.3,-2
crawl/drama/the-siege.fountain,CLIMAX_RELOCATE,96.3,96.2,-0.1
crawl/drama/the-siege.fountain,DIALOGUE_FLATTEN,96.3,78.7,-17.6
crawl/crime/the-bourne-supremacy.fountain,SCENE_SHUFFLE,89.6,67.4,-22.2
crawl/crime/the-bourne-supremacy.fountain,MIDPOINT_DROP,89.6,89.5,-0.1
crawl/crime/the-bourne-supremacy.fountain,CLIMAX_RELOCATE,89.6,89.6,0
crawl/crime/the-bourne-supremacy.fountain,DIALOGUE_FLATTEN,89.6,71.6,-18
crawl/action/american-outlaws.fountain,SCENE_SHUFFLE,89.1,88.1,-1
crawl/action/american-outlaws.fountain,MIDPOINT_DROP,89.1,91.20370370370371,2.1
crawl/action/american-outlaws.fountain,CLIMAX_RELOCATE,89.1,90.6,1.5
crawl/action/american-outlaws.fountain,DIALOGUE_FLATTEN,89.1,71.6,-17.5
Dr_Seuss_The_Lorax.fountain.txt,SCENE_SHUFFLE,98.40085470085471,98.05897435897437,-0.3
Dr_Seuss_The_Lorax.fountain.txt,MIDPOINT_DROP,98.40085470085471,97.59354838709677,-0.8
Dr_Seuss_The_Lorax.fountain.txt,CLIMAX_RELOCATE,98.40085470085471,98.40085470085471,0
Dr_Seuss_The_Lorax.fountain.txt,DIALOGUE_FLATTEN,98.40085470085471,70.8,-27.6
crawl/sci-fi/next-pdf.fountain,SCENE_SHUFFLE,91.4,81.8,-9.6
crawl/sci-fi/next-pdf.fountain,MIDPOINT_DROP,91.4,85.5,-5.9
crawl/sci-fi/next-pdf.fountain,CLIMAX_RELOCATE,91.4,92.7,1.3
crawl/sci-fi/next-pdf.fountain,DIALOGUE_FLATTEN,91.4,73.1,-18.3
crawl/sci-fi/the-prestige-pdf.fountain,SCENE_SHUFFLE,94,78.1,-15.9
crawl/sci-fi/the-prestige-pdf.fountain,MIDPOINT_DROP,94,83.3,-10.7
crawl/sci-fi/the-prestige-pdf.fountain,CLIMAX_RELOCATE,94,92.9,-1.1
crawl/sci-fi/the-prestige-pdf.fountain,DIALOGUE_FLATTEN,94,79.9,-14.1
crawl/horror/slash.fountain,SCENE_SHUFFLE,88.99361702127659,88.6936170212766,-0.3
crawl/horror/slash.fountain,MIDPOINT_DROP,88.99361702127659,88.4857142857143,-0.5
crawl/horror/slash.fountain,CLIMAX_RELOCATE,88.99361702127659,87.99361702127659,-1
crawl/horror/slash.fountain,DIALOGUE_FLATTEN,88.99361702127659,71.8,-17.2
crawl/sci-fi/miles-ahead-pdf.fountain,SCENE_SHUFFLE,92.7,89.8,-2.9
crawl/sci-fi/miles-ahead-pdf.fountain,MIDPOINT_DROP,92.7,89.3,-3.4
crawl/sci-fi/miles-ahead-pdf.fountain,CLIMAX_RELOCATE,92.7,92.7,0
crawl/sci-fi/miles-ahead-pdf.fountain,DIALOGUE_FLATTEN,92.7,74.4,-18.3
crawl/crime/seven.fountain,SCENE_SHUFFLE,98.7,87.2,-11.5
crawl/crime/seven.fountain,MIDPOINT_DROP,98.7,98.9,0.2
crawl/crime/seven.fountain,CLIMAX_RELOCATE,98.7,98.4,-0.3
crawl/crime/seven.fountain,DIALOGUE_FLATTEN,98.7,81.3,-17.4
crawl/sci-fi/capote-pdf.fountain,SCENE_SHUFFLE,85.24776119402985,79.95074626865672,-5.3
crawl/sci-fi/capote-pdf.fountain,MIDPOINT_DROP,85.24776119402985,84.79591836734694,-0.5
crawl/sci-fi/capote-pdf.fountain,CLIMAX_RELOCATE,85.24776119402985,85.24776119402985,0
crawl/sci-fi/capote-pdf.fountain,DIALOGUE_FLATTEN,85.24776119402985,75.2,-10
crawl/sci-fi/mighty-joe-young-pdf.fountain,SCENE_SHUFFLE,92.3,71.3,-21
crawl/sci-fi/mighty-joe-young-pdf.fountain,MIDPOINT_DROP,92.3,90.8,-1.5
crawl/sci-fi/mighty-joe-young-pdf.fountain,CLIMAX_RELOCATE,92.3,93.6,1.3
crawl/sci-fi/mighty-joe-young-pdf.fountain,DIALOGUE_FLATTEN,92.3,74.5,-17.8
crawl/drama/get-carter-pdf.fountain,SCENE_SHUFFLE,89.13684210526317,87,-2.1
crawl/drama/get-carter-pdf.fountain,MIDPOINT_DROP,89.13684210526317,88.25,-0.9
crawl/drama/get-carter-pdf.fountain,CLIMAX_RELOCATE,89.13684210526317,89.13684210526317,0
crawl/drama/get-carter-pdf.fountain,DIALOGUE_FLATTEN,89.13684210526317,71.4,-17.7
crawl/sci-fi/12-years-a-slave-pdf.fountain,SCENE_SHUFFLE,89.8,81.4,-8.4
crawl/sci-fi/12-years-a-slave-pdf.fountain,MIDPOINT_DROP,89.8,89.26923076923077,-0.5
crawl/sci-fi/12-years-a-slave-pdf.fountain,CLIMAX_RELOCATE,89.8,89.6,-0.2
crawl/sci-fi/12-years-a-slave-pdf.fountain,DIALOGUE_FLATTEN,89.8,73.6,-16.2
crawl/comedy/ed-tv.fountain,SCENE_SHUFFLE,76.7,76.7,0
crawl/comedy/ed-tv.fountain,MIDPOINT_DROP,76.7,72,-4.7
crawl/comedy/ed-tv.fountain,CLIMAX_RELOCATE,76.7,76.7,0
crawl/comedy/ed-tv.fountain,DIALOGUE_FLATTEN,76.7,76.7,0
crawl/action/the-secret-life-of-walter-mitty-pdf.fountain,SCENE_SHUFFLE,89.4,89.4,0
crawl/action/the-secret-life-of-walter-mitty-pdf.fountain,MIDPOINT_DROP,89.4,88.62622950819673,-0.8
crawl/action/the-secret-life-of-walter-mitty-pdf.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/action/the-secret-life-of-walter-mitty-pdf.fountain,DIALOGUE_FLATTEN,89.4,71.4,-18
crawl/crime/next-friday.fountain,SCENE_SHUFFLE,96.8,98.1,1.3
crawl/crime/next-friday.fountain,MIDPOINT_DROP,96.8,94.6,-2.2
crawl/crime/next-friday.fountain,CLIMAX_RELOCATE,96.8,96.9,0.1
crawl/crime/next-friday.fountain,DIALOGUE_FLATTEN,96.8,69.9,-26.9
crawl/romance/fifty-violins-filmed-as-music-of-the-heart.fountain,SCENE_SHUFFLE,89.1,91.1,2
crawl/romance/fifty-violins-filmed-as-music-of-the-heart.fountain,MIDPOINT_DROP,89.1,87.3,-1.8
crawl/romance/fifty-violins-filmed-as-music-of-the-heart.fountain,CLIMAX_RELOCATE,89.1,88.7,-0.4
crawl/romance/fifty-violins-filmed-as-music-of-the-heart.fountain,DIALOGUE_FLATTEN,89.1,78.9,-10.2
crawl/horror/the-devil-s-advocate-pdf.fountain,SCENE_SHUFFLE,89.5,89.5,0
crawl/horror/the-devil-s-advocate-pdf.fountain,MIDPOINT_DROP,89.5,89.3,-0.2
crawl/horror/the-devil-s-advocate-pdf.fountain,CLIMAX_RELOCATE,89.5,89.5,0
crawl/horror/the-devil-s-advocate-pdf.fountain,DIALOGUE_FLATTEN,89.5,71.5,-18
crawl/crime/the-corruptor.fountain,SCENE_SHUFFLE,91.2,91.2,0
crawl/crime/the-corruptor.fountain,MIDPOINT_DROP,91.2,90.7,-0.5
crawl/crime/the-corruptor.fountain,CLIMAX_RELOCATE,91.2,91.2,0
crawl/crime/the-corruptor.fountain,DIALOGUE_FLATTEN,91.2,63.5,-27.7
zootopia-2016.fountain,SCENE_SHUFFLE,98.5,94.4,-4.1
zootopia-2016.fountain,MIDPOINT_DROP,98.5,98.2,-0.3
zootopia-2016.fountain,CLIMAX_RELOCATE,98.5,98.5,0
zootopia-2016.fountain,DIALOGUE_FLATTEN,98.5,70.7,-27.8
crawl/sci-fi/gothika-pdf.fountain,SCENE_SHUFFLE,89.1,85.1,-4
crawl/sci-fi/gothika-pdf.fountain,MIDPOINT_DROP,89.1,88.9,-0.2
crawl/sci-fi/gothika-pdf.fountain,CLIMAX_RELOCATE,89.1,88.8,-0.3
crawl/sci-fi/gothika-pdf.fountain,DIALOGUE_FLATTEN,89.1,71.2,-17.9
crawl/fantasy/twilight-html.fountain,SCENE_SHUFFLE,87,85.8,-1.2
crawl/fantasy/twilight-html.fountain,MIDPOINT_DROP,87,88,1
crawl/fantasy/twilight-html.fountain,CLIMAX_RELOCATE,87,87.1,0.1
crawl/fantasy/twilight-html.fountain,DIALOGUE_FLATTEN,87,70.4,-16.6
crawl/drama/long-kiss-goodnight.fountain,SCENE_SHUFFLE,98.2,89.8,-8.4
crawl/drama/long-kiss-goodnight.fountain,MIDPOINT_DROP,98.2,97.6,-0.6
crawl/drama/long-kiss-goodnight.fountain,CLIMAX_RELOCATE,98.2,96.8,-1.4
crawl/drama/long-kiss-goodnight.fountain,DIALOGUE_FLATTEN,98.2,80.6,-17.6
crawl/crime/deep-cover.fountain,SCENE_SHUFFLE,89.4,69.2,-20.2
crawl/crime/deep-cover.fountain,MIDPOINT_DROP,89.4,87.9,-1.5
crawl/crime/deep-cover.fountain,CLIMAX_RELOCATE,89.4,89.6,0.2
crawl/crime/deep-cover.fountain,DIALOGUE_FLATTEN,89.4,72.1,-17.3
crawl/action/high-fidelity-html.fountain,SCENE_SHUFFLE,91.4,97.5,6.1
crawl/action/high-fidelity-html.fountain,MIDPOINT_DROP,91.4,96.6,5.2
crawl/action/high-fidelity-html.fountain,CLIMAX_RELOCATE,91.4,91.5,0.1
crawl/action/high-fidelity-html.fountain,DIALOGUE_FLATTEN,91.4,74.6,-16.8
counter-offer.fountain,SCENE_SHUFFLE,76,76,0
counter-offer.fountain,MIDPOINT_DROP,76,80.8,4.8
counter-offer.fountain,CLIMAX_RELOCATE,76,76,0
counter-offer.fountain,DIALOGUE_FLATTEN,76,48,-28
crawl/sci-fi/something-s-gotta-give-pdf.fountain,SCENE_SHUFFLE,98.3,98.3,0
crawl/sci-fi/something-s-gotta-give-pdf.fountain,MIDPOINT_DROP,98.3,97.8,-0.5
crawl/sci-fi/something-s-gotta-give-pdf.fountain,CLIMAX_RELOCATE,98.3,92.3,-6
crawl/sci-fi/something-s-gotta-give-pdf.fountain,DIALOGUE_FLATTEN,98.3,80,-18.3
crawl/fantasy/swordfish-pdf.fountain,SCENE_SHUFFLE,86.3,69.2,-17.1
crawl/fantasy/swordfish-pdf.fountain,MIDPOINT_DROP,86.3,80.1,-6.2
crawl/fantasy/swordfish-pdf.fountain,CLIMAX_RELOCATE,86.3,84.9,-1.4
crawl/fantasy/swordfish-pdf.fountain,DIALOGUE_FLATTEN,86.3,68.9,-17.4
crawl/romance/the-wedding-crashers-pdf.fountain,SCENE_SHUFFLE,90.59836065573771,89.02622950819672,-1.6
crawl/romance/the-wedding-crashers-pdf.fountain,MIDPOINT_DROP,90.59836065573771,91.46938775510205,0.9
crawl/romance/the-wedding-crashers-pdf.fountain,CLIMAX_RELOCATE,90.59836065573771,90.37049180327868,-0.2
crawl/romance/the-wedding-crashers-pdf.fountain,DIALOGUE_FLATTEN,90.59836065573771,72.1,-18.5
crawl/sci-fi/what-to-expect-when-you-re-expecting-pdf.fountain,SCENE_SHUFFLE,73,70.7,-2.3
crawl/sci-fi/what-to-expect-when-you-re-expecting-pdf.fountain,MIDPOINT_DROP,73,73.7,0.7
crawl/sci-fi/what-to-expect-when-you-re-expecting-pdf.fountain,CLIMAX_RELOCATE,73,72.2,-0.8
crawl/sci-fi/what-to-expect-when-you-re-expecting-pdf.fountain,DIALOGUE_FLATTEN,73,52.1,-20.9
crawl/crime/crime-spree.fountain,SCENE_SHUFFLE,89.4,83.4,-6
crawl/crime/crime-spree.fountain,MIDPOINT_DROP,89.4,89.2,-0.2
crawl/crime/crime-spree.fountain,CLIMAX_RELOCATE,89.4,88.4,-1
crawl/crime/crime-spree.fountain,DIALOGUE_FLATTEN,89.4,71.4,-18
crawl/sci-fi/havoc-2-normal-adolescent-behavior-pdf.fountain,SCENE_SHUFFLE,82.9,65.5,-17.4
crawl/sci-fi/havoc-2-normal-adolescent-behavior-pdf.fountain,MIDPOINT_DROP,82.9,83.3,0.4
crawl/sci-fi/havoc-2-normal-adolescent-behavior-pdf.fountain,CLIMAX_RELOCATE,82.9,83.5,0.6
crawl/sci-fi/havoc-2-normal-adolescent-behavior-pdf.fountain,DIALOGUE_FLATTEN,82.9,67.5,-15.4
crawl/crime/jackie-brown.fountain,SCENE_SHUFFLE,94.8,90.2,-4.6
crawl/crime/jackie-brown.fountain,MIDPOINT_DROP,94.8,96.4,1.6
crawl/crime/jackie-brown.fountain,CLIMAX_RELOCATE,94.8,93.8,-1
crawl/crime/jackie-brown.fountain,DIALOGUE_FLATTEN,94.8,77,-17.8
crawl/sci-fi/love-and-friendship-pdf.fountain,SCENE_SHUFFLE,87.775,84.425,-3.4
crawl/sci-fi/love-and-friendship-pdf.fountain,MIDPOINT_DROP,87.775,87.17407407407407,-0.6
crawl/sci-fi/love-and-friendship-pdf.fountain,CLIMAX_RELOCATE,87.775,87.775,0
crawl/sci-fi/love-and-friendship-pdf.fountain,DIALOGUE_FLATTEN,87.775,70.4,-17.4
crawl/action/miller-s-crossing.fountain,SCENE_SHUFFLE,89.5,87.3,-2.2
crawl/action/miller-s-crossing.fountain,MIDPOINT_DROP,89.5,87.9,-1.6
crawl/action/miller-s-crossing.fountain,CLIMAX_RELOCATE,89.5,89.5,0
crawl/action/miller-s-crossing.fountain,DIALOGUE_FLATTEN,89.5,71.5,-18
crawl/horror/star-wars-the-empire-strikes-back-html.fountain,SCENE_SHUFFLE,88.2,88.6,0.4
crawl/horror/star-wars-the-empire-strikes-back-html.fountain,MIDPOINT_DROP,88.2,88.6,0.4
crawl/horror/star-wars-the-empire-strikes-back-html.fountain,CLIMAX_RELOCATE,88.2,87.8,-0.4
crawl/horror/star-wars-the-empire-strikes-back-html.fountain,DIALOGUE_FLATTEN,88.2,70.5,-17.7
crawl/sci-fi/mistress-america-pdf.fountain,SCENE_SHUFFLE,93.43684210526317,71.61052631578949,-21.8
crawl/sci-fi/mistress-america-pdf.fountain,MIDPOINT_DROP,93.43684210526317,93.08571428571429,-0.4
crawl/sci-fi/mistress-america-pdf.fountain,CLIMAX_RELOCATE,93.43684210526317,94.51052631578948,1.1
crawl/sci-fi/mistress-america-pdf.fountain,DIALOGUE_FLATTEN,93.43684210526317,71.3,-22.1
crawl/sci-fi/taking-lives-pdf.fountain,SCENE_SHUFFLE,89.2,71.2,-18
crawl/sci-fi/taking-lives-pdf.fountain,MIDPOINT_DROP,89.2,89.1,-0.1
crawl/sci-fi/taking-lives-pdf.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/sci-fi/taking-lives-pdf.fountain,DIALOGUE_FLATTEN,89.2,71.2,-18
crawl/comedy/the-ghost-and-the-darkness.fountain,SCENE_SHUFFLE,88.3,88.3,0
crawl/comedy/the-ghost-and-the-darkness.fountain,MIDPOINT_DROP,88.3,84.4,-3.9
crawl/comedy/the-ghost-and-the-darkness.fountain,CLIMAX_RELOCATE,88.3,88.3,0
crawl/comedy/the-ghost-and-the-darkness.fountain,DIALOGUE_FLATTEN,88.3,70.3,-18
crawl/sci-fi/cellular-pdf.fountain,SCENE_SHUFFLE,93,91.4,-1.6
crawl/sci-fi/cellular-pdf.fountain,MIDPOINT_DROP,93,90.4,-2.6
crawl/sci-fi/cellular-pdf.fountain,CLIMAX_RELOCATE,93,91.5,-1.5
crawl/sci-fi/cellular-pdf.fountain,DIALOGUE_FLATTEN,93,75.7,-17.3
crawl/sci-fi/3-kings-pdf.fountain,SCENE_SHUFFLE,82.4,81.5,-0.9
crawl/sci-fi/3-kings-pdf.fountain,MIDPOINT_DROP,82.4,84.6,2.2
crawl/sci-fi/3-kings-pdf.fountain,CLIMAX_RELOCATE,82.4,83.4,1
crawl/sci-fi/3-kings-pdf.fountain,DIALOGUE_FLATTEN,82.4,64.8,-17.6
crawl/crime/harry-potter-and-the-order-of-the-phoenix-pdf.fountain,SCENE_SHUFFLE,98.1,98.2,0.1
crawl/crime/harry-potter-and-the-order-of-the-phoenix-pdf.fountain,MIDPOINT_DROP,98.1,97.6,-0.5
crawl/crime/harry-potter-and-the-order-of-the-phoenix-pdf.fountain,CLIMAX_RELOCATE,98.1,98.1,0
crawl/crime/harry-potter-and-the-order-of-the-phoenix-pdf.fountain,DIALOGUE_FLATTEN,98.1,79.6,-18.5
crawl/sci-fi/bad-boys-pdf.fountain,SCENE_SHUFFLE,89.5,69.5,-20
crawl/sci-fi/bad-boys-pdf.fountain,MIDPOINT_DROP,89.5,89.4,-0.1
crawl/sci-fi/bad-boys-pdf.fountain,CLIMAX_RELOCATE,89.5,89.5,0
crawl/sci-fi/bad-boys-pdf.fountain,DIALOGUE_FLATTEN,89.5,71.5,-18
crawl/action/happy-campers.fountain,SCENE_SHUFFLE,88.6,90.8,2.2
crawl/action/happy-campers.fountain,MIDPOINT_DROP,88.6,88.4,-0.2
crawl/action/happy-campers.fountain,CLIMAX_RELOCATE,88.6,88.4,-0.2
crawl/action/happy-campers.fountain,DIALOGUE_FLATTEN,88.6,70.5,-18.1
crawl/sci-fi/robin-hood-the-prince-of-thieves-pdf.fountain,SCENE_SHUFFLE,91.8,73.3,-18.5
crawl/sci-fi/robin-hood-the-prince-of-thieves-pdf.fountain,MIDPOINT_DROP,91.8,89.4,-2.4
crawl/sci-fi/robin-hood-the-prince-of-thieves-pdf.fountain,CLIMAX_RELOCATE,91.8,91.3,-0.5
crawl/sci-fi/robin-hood-the-prince-of-thieves-pdf.fountain,DIALOGUE_FLATTEN,91.8,77.8,-14
crawl/romance/legally-blonde.fountain,SCENE_SHUFFLE,93.4,92.6,-0.8
crawl/romance/legally-blonde.fountain,MIDPOINT_DROP,93.4,94.4,1
crawl/romance/legally-blonde.fountain,CLIMAX_RELOCATE,93.4,93.4,0
crawl/romance/legally-blonde.fountain,DIALOGUE_FLATTEN,93.4,77.7,-15.7
crawl/sci-fi/downsizing-pdf.fountain,SCENE_SHUFFLE,89.5,69.5,-20
crawl/sci-fi/downsizing-pdf.fountain,MIDPOINT_DROP,89.5,89.7,0.2
crawl/sci-fi/downsizing-pdf.fountain,CLIMAX_RELOCATE,89.5,89.5,0
crawl/sci-fi/downsizing-pdf.fountain,DIALOGUE_FLATTEN,89.5,71.4,-18.1
crawl/fantasy/rko-281.fountain,SCENE_SHUFFLE,92.1,93.3,1.2
crawl/fantasy/rko-281.fountain,MIDPOINT_DROP,92.1,92.2,0.1
crawl/fantasy/rko-281.fountain,CLIMAX_RELOCATE,92.1,92.1,0
crawl/fantasy/rko-281.fountain,DIALOGUE_FLATTEN,92.1,75.3,-16.8
crawl/adventure/eternal-sunshine-of-the-spotless-mind.fountain,SCENE_SHUFFLE,89.2,69.2,-20
crawl/adventure/eternal-sunshine-of-the-spotless-mind.fountain,MIDPOINT_DROP,89.2,89,-0.2
crawl/adventure/eternal-sunshine-of-the-spotless-mind.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/adventure/eternal-sunshine-of-the-spotless-mind.fountain,DIALOGUE_FLATTEN,89.2,71.2,-18
crawl/crime/crow-3-resurrection.fountain,SCENE_SHUFFLE,94.4,75.6,-18.8
crawl/crime/crow-3-resurrection.fountain,MIDPOINT_DROP,94.4,96.53684210526316,2.1
crawl/crime/crow-3-resurrection.fountain,CLIMAX_RELOCATE,94.4,93.3,-1.1
crawl/crime/crow-3-resurrection.fountain,DIALOGUE_FLATTEN,94.4,76.4,-18
crawl/action/misery.fountain,SCENE_SHUFFLE,90.7,90.7,0
crawl/action/misery.fountain,MIDPOINT_DROP,90.7,88.3,-2.4
crawl/action/misery.fountain,CLIMAX_RELOCATE,90.7,90.7,0
crawl/action/misery.fountain,DIALOGUE_FLATTEN,90.7,72.7,-18
crawl/crime/se7en-html.fountain,SCENE_SHUFFLE,98.7,87.2,-11.5
crawl/crime/se7en-html.fountain,MIDPOINT_DROP,98.7,98.7,0
crawl/crime/se7en-html.fountain,CLIMAX_RELOCATE,98.7,98.6,-0.1
crawl/crime/se7en-html.fountain,DIALOGUE_FLATTEN,98.7,81.3,-17.4
WALL-E.fountain.txt,SCENE_SHUFFLE,89.5,89.5,0
WALL-E.fountain.txt,MIDPOINT_DROP,89.5,85.8,-3.7
WALL-E.fountain.txt,CLIMAX_RELOCATE,89.5,89.5,0
WALL-E.fountain.txt,DIALOGUE_FLATTEN,89.5,71.5,-18
crawl/action/the-hebrew-hammer.fountain,SCENE_SHUFFLE,93.5,98.1,4.6
crawl/action/the-hebrew-hammer.fountain,MIDPOINT_DROP,93.5,92.9,-0.6
crawl/action/the-hebrew-hammer.fountain,CLIMAX_RELOCATE,93.5,93.6,0.1
crawl/action/the-hebrew-hammer.fountain,DIALOGUE_FLATTEN,93.5,75,-18.5
crawl/action/el-mariachi.fountain,SCENE_SHUFFLE,89,88.9,-0.1
crawl/action/el-mariachi.fountain,MIDPOINT_DROP,89,88.48260869565217,-0.5
crawl/action/el-mariachi.fountain,CLIMAX_RELOCATE,89,88.61538461538461,-0.4
crawl/action/el-mariachi.fountain,DIALOGUE_FLATTEN,89,70.9,-18.1
the-incredibles-2004.fountain,SCENE_SHUFFLE,92.7,91.5,-1.2
the-incredibles-2004.fountain,MIDPOINT_DROP,92.7,90.8,-1.9
the-incredibles-2004.fountain,CLIMAX_RELOCATE,92.7,93,0.3
the-incredibles-2004.fountain,DIALOGUE_FLATTEN,92.7,70.2,-22.5
crawl/fantasy/mumford.fountain,SCENE_SHUFFLE,92.2,78.1,-14.1
crawl/fantasy/mumford.fountain,MIDPOINT_DROP,92.2,93.9,1.7
crawl/fantasy/mumford.fountain,CLIMAX_RELOCATE,92.2,91.9,-0.3
crawl/fantasy/mumford.fountain,DIALOGUE_FLATTEN,92.2,72.8,-19.4
sausage-party-2016.fountain,SCENE_SHUFFLE,97.4,97.4,0
sausage-party-2016.fountain,MIDPOINT_DROP,97.4,96.8,-0.6
sausage-party-2016.fountain,CLIMAX_RELOCATE,97.4,97.4,0
sausage-party-2016.fountain,DIALOGUE_FLATTEN,97.4,69.5,-27.9
crawl/sci-fi/spare-me.fountain,SCENE_SHUFFLE,93.4,93.6,0.2
crawl/sci-fi/spare-me.fountain,MIDPOINT_DROP,93.4,91.2,-2.2
crawl/sci-fi/spare-me.fountain,CLIMAX_RELOCATE,93.4,93.4,0
crawl/sci-fi/spare-me.fountain,DIALOGUE_FLATTEN,93.4,74.3,-19.1
crawl/war/thirteen-days.fountain,SCENE_SHUFFLE,91.1,74.1,-17
crawl/war/thirteen-days.fountain,MIDPOINT_DROP,91.1,96.7,5.6
crawl/war/thirteen-days.fountain,CLIMAX_RELOCATE,91.1,91,-0.1
crawl/war/thirteen-days.fountain,DIALOGUE_FLATTEN,91.1,70.8,-20.3
crawl/sci-fi/the-spectacular-now-pdf.fountain,SCENE_SHUFFLE,90.7,91.2,0.5
crawl/sci-fi/the-spectacular-now-pdf.fountain,MIDPOINT_DROP,90.7,88.4,-2.3
crawl/sci-fi/the-spectacular-now-pdf.fountain,CLIMAX_RELOCATE,90.7,90.4,-0.3
crawl/sci-fi/the-spectacular-now-pdf.fountain,DIALOGUE_FLATTEN,90.7,71.4,-19.3
crawl/sci-fi/pretty-woman-pdf.fountain,SCENE_SHUFFLE,89.3,85.3,-4
crawl/sci-fi/pretty-woman-pdf.fountain,MIDPOINT_DROP,89.3,89.2,-0.1
crawl/sci-fi/pretty-woman-pdf.fountain,CLIMAX_RELOCATE,89.3,89.4,0.1
crawl/sci-fi/pretty-woman-pdf.fountain,DIALOGUE_FLATTEN,89.3,70.6,-18.7
ratatouille-2007.fountain,SCENE_SHUFFLE,98.9,98.9,0
ratatouille-2007.fountain,MIDPOINT_DROP,98.9,98.3,-0.6
ratatouille-2007.fountain,CLIMAX_RELOCATE,98.9,98.9,0
ratatouille-2007.fountain,DIALOGUE_FLATTEN,98.9,71.2,-27.7
crawl/action/reservoir-dogs.fountain,SCENE_SHUFFLE,95.7,96.6,0.9
crawl/action/reservoir-dogs.fountain,MIDPOINT_DROP,95.7,96.2,0.5
crawl/action/reservoir-dogs.fountain,CLIMAX_RELOCATE,95.7,94.4,-1.3
crawl/action/reservoir-dogs.fountain,DIALOGUE_FLATTEN,95.7,72.6,-23.1
crawl/crime/the-mummy-1999.fountain,SCENE_SHUFFLE,95.01264367816091,98.41264367816092,3.4
crawl/crime/the-mummy-1999.fountain,MIDPOINT_DROP,95.01264367816091,94.57142857142857,-0.4
crawl/crime/the-mummy-1999.fountain,CLIMAX_RELOCATE,95.01264367816091,95.18275862068965,0.2
crawl/crime/the-mummy-1999.fountain,DIALOGUE_FLATTEN,95.01264367816091,77,-18
crawl/crime/mr-holland-s-opus-pdf.fountain,SCENE_SHUFFLE,89.2,87.6,-1.6
